,Year,Month,Monthly Nominal GDP Index (inMillion$),Monthly Real GDP Index (inMillion$),CPI,unemployment rate,CommercialBankInterestRateonCreditCardPlans,"Finance Rate on Personal Loans at Commercial Banks, 24 Month Loan",Earnings or wages  in dollars per hour,Cotton Monthly Price - US cents per Pound(lbs),Change(in%),Average upland planted(million acres),Average upland harvested(million acres),yieldperharvested acre,Production (in  480-lb netweright in million bales),Mill use  (in  480-lb netweright in million bales),Exports,ProductCategory_OtherClothing,ProductCategory_WomenClothing
0,2015,1,17792.1169532126,16319.7863140255,258.376,5.7,11.99,10.47,24.88,67.35,-1.39,10.845,9.518,760.0,15.496,3.775,9.45,0,1
1,2015,1,17792.1169532126,16319.7863140255,258.376,5.7,11.99,10.47,24.88,67.35,-1.39,10.845,9.518,760.0,15.496,3.775,9.45,0,0
2,2015,1,17792.1169532126,16319.7863140255,258.376,5.7,11.99,10.47,24.88,67.35,-1.39,10.845,9.518,760.0,15.496,3.775,9.45,1,0
3,2015,2,17931.0461896607,16400.9267370766,259.24,5.5,11.98,9.85,25.05,69.84,3.7,10.845,9.518,781.0,15.496,3.625,10.2,0,1
4,2015,2,17931.0461896607,16400.9267370766,259.24,5.5,11.98,9.85,25.05,69.84,3.7,10.845,9.518,781.0,15.496,3.625,10.2,0,0
5,2015,2,17931.0461896607,16400.9267370766,259.24,5.5,11.98,9.85,25.05,69.84,3.7,10.845,9.518,781.0,15.496,3.625,10.2,1,0
6,2015,3,17900.9818571996,16329.5237919176,259.647,5.4,11.98,9.85,25.04,69.35,-0.7,10.845,9.518,781.0,15.496,3.625,10.25,0,1
7,2015,3,17900.9818571996,16329.5237919176,259.647,5.4,11.98,9.85,25.04,69.35,-0.7,10.845,9.518,781.0,15.496,3.625,10.25,0,0
8,2015,3,17900.9818571996,16329.5237919176,259.647,5.4,11.98,9.85,25.04,69.35,-0.7,10.845,9.518,781.0,15.496,3.625,10.25,1,0
9,2015,4,18015.7481199585,16427.1366713661,259.959,5.4,11.98,9.85,24.94,71.7,3.39,10.845,9.518,794.0,15.735,3.625,10.25,0,1
10,2015,4,18015.7481199585,16427.1366713661,259.959,5.4,11.98,9.85,24.94,71.7,3.39,10.845,9.518,794.0,15.735,3.625,10.25,0,0
11,2015,4,18015.7481199585,16427.1366713661,259.959,5.4,11.98,9.85,24.94,71.7,3.39,10.845,9.518,794.0,15.735,3.625,10.25,1,0
12,2015,5,18075.2814123361,16434.4823764629,261.066,5.5,12.04,9.69,24.88,72.86,1.62,10.845,9.157,826.0,15.753,3.625,10.3,0,1
13,2015,5,18075.2814123361,16434.4823764629,261.066,5.5,12.04,9.69,24.88,72.86,1.62,10.845,9.157,826.0,15.753,3.625,10.3,0,0
14,2015,5,18075.2814123361,16434.4823764629,261.066,5.5,12.04,9.69,24.88,72.86,1.62,10.845,9.157,826.0,15.753,3.625,10.3,1,0
15,2015,6,18188.642467629,16521.3018856824,261.512,5.3,12.04,9.69,24.77,72.35,-0.7,9.399,8.451,797.0,14.03,3.775,10.15,0,1
16,2015,6,18188.642467629,16521.3018856824,261.512,5.3,12.04,9.69,24.77,72.35,-0.7,9.399,8.451,797.0,14.03,3.775,10.15,0,0
17,2015,6,18188.642467629,16521.3018856824,261.512,5.3,12.04,9.69,24.77,72.35,-0.7,9.399,8.451,797.0,14.03,3.775,10.15,1,0
18,2015,7,18163.8579919721,16475.9998544967,261.199,5.2,12.04,9.69,24.83,72.35,0.0,8.85,8.353,807.0,14.035,3.725,10.25,0,1
19,2015,7,18163.8579919721,16475.9998544967,261.199,5.2,12.04,9.69,24.83,72.35,0.0,8.85,8.353,807.0,14.035,3.725,10.25,0,0
20,2015,7,18163.8579919721,16475.9998544967,261.199,5.2,12.04,9.69,24.83,72.35,0.0,8.85,8.353,807.0,14.035,3.725,10.25,1,0
21,2015,8,18201.3928879753,16505.5376150738,261.347,5.1,12.1,9.8,25.04,71.82,-0.73,8.75,7.749,784.0,12.65,3.675,9.475,0,1
22,2015,8,18201.3928879753,16505.5376150738,261.347,5.1,12.1,9.8,25.04,71.82,-0.73,8.75,7.749,784.0,12.65,3.675,9.475,0,0
23,2015,8,18201.3928879753,16505.5376150738,261.347,5.1,12.1,9.8,25.04,71.82,-0.73,8.75,7.749,784.0,12.65,3.675,9.475,1,0
24,2015,9,18317.8161199811,16601.4898786932,261.887,5.0,12.1,9.8,25.05,68.74,-4.29,8.398,8.012,777.0,12.977,3.675,9.7,0,1
25,2015,9,18317.8161199811,16601.4898786932,261.887,5.0,12.1,9.8,25.05,68.74,-4.29,8.398,8.012,777.0,12.977,3.675,9.7,0,0
26,2015,9,18317.8161199811,16601.4898786932,261.887,5.0,12.1,9.8,25.05,68.74,-4.29,8.398,8.012,777.0,12.977,3.675,9.7,1,0
27,2015,10,18278.304270339,16540.8597231567,261.515,5.0,12.1,9.8,25.14,69.03,0.42,8.398,8.012,772.0,12.887,3.675,9.7,0,1
28,2015,10,18278.304270339,16540.8597231567,261.515,5.0,12.1,9.8,25.14,69.03,0.42,8.398,8.012,772.0,12.887,3.675,9.7,0,0
29,2015,10,18278.304270339,16540.8597231567,261.515,5.0,12.1,9.8,25.14,69.03,0.42,8.398,8.012,772.0,12.887,3.675,9.7,1,0
30,2015,11,18266.2446050868,16524.1994942689,261.009,5.0,12.22,9.66,25.38,69.22,0.28,8.398,7.995,770.0,12.83,3.675,9.7,0,1
31,2015,11,18266.2446050868,16524.1994942689,261.009,5.0,12.22,9.66,25.38,69.22,0.28,8.398,7.995,770.0,12.83,3.675,9.7,0,0
32,2015,11,18266.2446050868,16524.1994942689,261.009,5.0,12.22,9.66,25.38,69.22,0.28,8.398,7.995,770.0,12.83,3.675,9.7,1,0
33,2015,12,18317.1291245136,16578.0045444115,259.941,5.0,12.22,9.66,25.21,70.39,1.69,8.398,7.995,755.0,12.58,3.675,9.5,0,1
34,2015,12,18317.1291245136,16578.0045444115,259.941,5.0,12.22,9.66,25.21,70.39,1.69,8.398,7.995,755.0,12.58,3.675,9.5,0,0
35,2015,12,18317.1291245136,16578.0045444115,259.941,5.0,12.22,9.66,25.21,70.39,1.69,8.398,7.995,755.0,12.58,3.675,9.5,1,0
